id,booking_status
62581,0.812702
62582,0.8247383
62583,0.9142977
62584,0.017273465
62585,0.79720306
62586,0.053153716
62587,0.9321723
62588,0.06102418
62589,0.018560737
62590,0.8257648
62591,0.012632268
62592,0.16965869
62593,0.086406976
62594,0.034615062
62595,0.14371882
62596,0.706025
62597,0.010252033
62598,0.19356397
62599,0.8422493
62600,0.09824954
62601,0.95592135
62602,0.90710765
62603,0.6347457
62604,0.1336349
62605,0.09846574
62606,0.2981509
62607,0.74175245
62608,0.8253107
62609,0.7841474
62610,0.873405
62611,0.10133531
62612,0.017391566
62613,0.88082045
62614,0.03216933
62615,0.06789337
62616,0.8313166
62617,0.40917006
62618,0.9039798
62619,0.3402385
62620,0.15202717
62621,0.048226096
62622,0.31682655
62623,0.171168
62624,0.48991054
62625,0.09664966
62626,0.12496021
62627,0.060708832
62628,0.3100903
62629,0.2124727
62630,0.041756768
62631,0.1745458
62632,0.9346509
62633,0.22539648
62634,0.81591874
62635,0.051914353
62636,0.018377371
62637,0.1803389
62638,0.73076266
62639,0.009601785
62640,0.6932926
62641,0.94059384
62642,0.023988174
62643,0.028644716
62644,0.6848973
62645,0.07021414
62646,0.71290493
62647,0.27777812
62648,0.57468474
62649,0.26649237
62650,0.548246
62651,0.9582513
62652,0.69754267
62653,0.19185929
62654,0.32058567
62655,0.11587592
62656,0.0049114823
62657,0.333632
62658,0.0037589502
62659,0.0918284
62660,0.91863185
62661,0.8534052
62662,0.9629332
62663,0.3303801
62664,0.15973136
62665,0.06041043
62666,0.3108478
62667,0.31775308
62668,0.97236556
62669,0.086682834
62670,0.40400022
62671,0.2214957
62672,0.0075748675
62673,0.66877615
62674,0.08589024
62675,0.124069855
62676,0.05097912
62677,0.18604502
62678,0.124014124
62679,0.07613979
62680,0.016875746
62681,0.5308379
62682,0.7759353
62683,0.78889906
62684,0.438419
62685,0.14825004
62686,0.0327939
62687,0.7373239
62688,0.05294904
62689,0.4675242
62690,0.78200424
62691,0.04167398
62692,0.34008163
62693,0.6977566
62694,0.0070849815
62695,0.017034503
62696,0.1310829
62697,0.5379491
62698,0.05051908
62699,0.9618047
62700,0.62824357
62701,0.05545789
62702,0.47097856
62703,0.9127903
62704,0.1288771
62705,0.72904027
62706,0.00616905
62707,0.12260269
62708,0.14632118
62709,0.80974734
62710,0.013169642
62711,0.06187638
62712,0.012717615
62713,0.104118645
62714,0.13888064
62715,0.082844175
62716,0.71312535
62717,0.61059034
62718,0.8634156
62719,0.20216863
62720,0.6135577
62721,0.050789822
62722,0.06582425
62723,0.5809494
62724,0.022862596
62725,0.01089989
62726,0.2967103
62727,0.17480244
62728,0.7485658
62729,0.6355381
62730,0.8190735
62731,0.11617333
62732,0.7248448
62733,0.9183661
62734,0.013350758
62735,0.8588337
62736,0.098332606
62737,0.9591945
62738,0.0678733
62739,0.10158199
62740,0.91260946
62741,0.0132890465
62742,0.78381807
62743,0.04826487
62744,0.44547853
62745,0.5937377
62746,0.010248708
62747,0.021255162
62748,0.32419616
62749,0.8268062
62750,0.07877753
62751,0.09870288
62752,0.015197155
62753,0.07591641
62754,0.30709976
62755,0.0125125395
62756,0.072119296
62757,0.91383743
62758,0.11316337
62759,0.86779845
62760,0.9267391
62761,0.1938295
62762,0.5555241
62763,0.525305
62764,0.5508283
62765,0.26184097
62766,0.062886044
62767,0.8827239
62768,0.004115686
62769,0.9819953
62770,0.0399931
62771,0.042116784
62772,0.19135451
62773,0.014537481
62774,0.60561913
62775,0.16280755
62776,0.14964156
62777,0.83381385
62778,0.1731101
62779,0.029754002
62780,0.04854714
62781,0.28993028
62782,0.7464678
62783,0.8684651
62784,0.07858823
62785,0.33995408
62786,0.019004907
62787,0.62680304
62788,0.056349277
62789,0.6532427
62790,0.07348059
62791,0.9317191
62792,0.35334188
62793,0.043291576
62794,0.1325699
62795,0.003786229
62796,0.22670288
62797,0.9177958
62798,0.0773476
62799,0.07149257
62800,0.7168757
62801,0.5607778
62802,0.46441555
62803,0.050698567
62804,0.8330901
62805,0.025774509
62806,0.1733779
62807,0.12255442
62808,0.1421781
62809,0.051418908
62810,0.050407805
62811,0.53111583
62812,0.0050970884
62813,0.802518
62814,0.41853032
62815,0.8694789
62816,0.5133225
62817,0.017907795
62818,0.34417966
62819,0.46234292
62820,0.94745046
62821,0.12805682
62822,0.65682185
62823,0.812722
62824,0.061357014
62825,0.16338891
62826,0.29399437
62827,0.17337911
62828,0.17680864
62829,0.23479632
62830,0.17270325
62831,0.119040966
62832,0.31493953
62833,0.9714263
62834,0.054136656
62835,0.012620638
62836,0.43042216
62837,0.14232484
62838,0.13503736
62839,0.12641917
62840,0.6541574
62841,0.24791546
62842,0.22393283
62843,0.97543526
62844,0.86405087
62845,0.3337358
62846,0.9443943
62847,0.28624696
62848,0.41599068
62849,0.87964535
62850,0.21490772
62851,0.51715434
62852,0.098153174
62853,0.8569616
62854,0.041905146
62855,0.89632905
62856,0.015603249
62857,0.04582882
62858,0.55076253
62859,0.10929112
62860,0.010225061
62861,0.28023776
62862,0.43275833
62863,0.09202619
62864,0.34664908
62865,0.8537253
62866,0.5593998
62867,0.085649684
62868,0.20383015
62869,0.07524851
62870,0.006057148
62871,0.7174453
62872,0.07332234
62873,0.9758421
62874,0.9621046
62875,0.016648386
62876,0.6697094
62877,0.075984545
62878,0.44628197
62879,0.44295216
62880,0.7993452
62881,0.89970416
62882,0.03731711
62883,0.011003424
62884,0.5326276
62885,0.11040683
62886,0.016699705
62887,0.14488842
62888,0.12647212
62889,0.49130893
62890,0.029810611
62891,0.83157796
62892,0.33844692
62893,0.26500398
62894,0.7948014
62895,0.9743965
62896,0.69532925
62897,0.010229012
62898,0.15737386
62899,0.34653562
62900,0.80716074
62901,0.014450187
62902,0.85474014
62903,0.9201199
62904,0.26696014
62905,0.8096119
62906,0.20191972
62907,0.1109547
62908,0.19164333
62909,0.32201093
62910,0.11096486
62911,0.05156102
62912,0.08451525
62913,0.08785594
62914,0.16109411
62915,0.6674435
62916,0.34338614
62917,0.24791959
62918,0.31498268
62919,0.039814033
62920,0.0790181
62921,0.05229085
62922,0.050968714
62923,0.05723638
62924,0.21466398
62925,0.8537213
62926,0.37402862
62927,0.27662522
62928,0.9555162
62929,0.37182656
62930,0.00971086
62931,0.9204817
62932,0.004605424
62933,0.7620282
62934,0.44242007
62935,0.27442223
62936,0.111198865
62937,0.062336862
62938,0.07678001
62939,0.50393283
62940,0.5521806
62941,0.94446707
62942,0.3807799
62943,0.38032788
62944,0.88580686
62945,0.21525499
62946,0.104544595
62947,0.069269344
62948,0.005948247
62949,0.83512604
62950,0.012719067
62951,0.9672519
62952,0.87777126
62953,0.044618655
62954,0.9163631
62955,0.030719673
62956,0.21014774
62957,0.7849717
62958,0.66244066
62959,0.16144231
62960,0.6007644
62961,0.7536572
62962,0.7639834
62963,0.0133137535
62964,0.20439479
62965,0.30922303
62966,0.83583623
62967,0.00854021
62968,0.95167303
62969,0.18796135
62970,0.8738867
62971,0.104049325
62972,0.77897686
62973,0.42341852
62974,0.56063277
62975,0.31784138
62976,0.28732878
62977,0.9144794
62978,0.4974018
62979,0.18704942
62980,0.09238713
62981,0.49190393
62982,0.20052163
62983,0.9554099
62984,0.23983788
62985,0.021014541
62986,0.73862827
62987,0.068395
62988,0.35386223
62989,0.30399987
62990,0.043837763
62991,0.022558287
62992,0.08519993
62993,0.263426
62994,0.94564545
62995,0.34800962
62996,0.12658885
62997,0.20721984
62998,0.32647473
62999,0.19238523
63000,0.19092734
63001,0.85557544
63002,0.0925038
63003,0.005058826
63004,0.124943316
63005,0.06435696
63006,0.13279463
63007,0.014985721
63008,0.20811899
63009,0.9260931
63010,0.7690507
63011,0.09429919
63012,0.7770637
63013,0.42297068
63014,0.04071366
63015,0.43877825
63016,0.8910812
63017,0.5618043
63018,0.16977294
63019,0.5463902
63020,0.0025144028
63021,0.6365565
63022,0.80280906
63023,0.28908983
63024,0.32908282
63025,0.6172912
63026,0.15276736
63027,0.01399482
63028,0.79056853
63029,0.12748566
63030,0.03246062
63031,0.32674515
63032,0.19789834
63033,0.96569216
63034,0.04307095
63035,0.0964708
63036,0.17346868
63037,0.92253053
63038,0.7718997
63039,0.106350325
63040,0.3777504
63041,0.13421363
63042,0.87622756
63043,0.95967305
63044,0.17118916
63045,0.83992606
63046,0.7014011
63047,0.12847969
63048,0.34364113
63049,0.2785558
63050,0.063853934
63051,0.09287771
63052,0.4098854
63053,0.053212292
63054,0.5346662
63055,0.08837525
63056,0.5297557
63057,0.39340967
63058,0.5701484
63059,0.04790332
63060,0.0988643
63061,0.04850196
63062,0.7371969
63063,0.8312458
63064,0.13515884
63065,0.6968207
63066,0.8466212
63067,0.032029912
63068,0.9733715
63069,0.23200575
63070,0.352096
63071,0.8980916
63072,0.101904035
63073,0.8262768
63074,0.060595
63075,0.052315723
63076,0.097328804
63077,0.6398512
63078,0.2621228
63079,0.9048422
63080,0.17790309
63081,0.10286832
63082,0.71550983
63083,0.13706538
63084,0.1665648
63085,0.82559794
63086,0.28416547
63087,0.8531953
63088,0.17914215
63089,0.12150633
63090,0.3850568
63091,0.004273615
63092,0.31222546
63093,0.78896457
63094,0.7898834
63095,0.7248448
63096,0.35011083
63097,0.34709936
63098,0.15780433
63099,0.08523144
63100,0.29441345
63101,0.1776074
63102,0.012253582
63103,0.8193393
63104,0.36032206
63105,0.419568
63106,0.72962666
63107,0.01331501
63108,0.8180213
63109,0.03961227
63110,0.25015292
63111,0.048479423
63112,0.5684205
63113,0.91501063
63114,0.08900815
63115,0.108172536
63116,0.02038415
63117,0.9768572
63118,0.015597895
63119,0.25153592
63120,0.40599117
63121,0.0678987
63122,0.2183305
63123,0.89969313
63124,0.6409527
63125,0.07820837
63126,0.85691786
63127,0.5398927
63128,0.0742125
63129,0.10404871
63130,0.82573986
63131,0.0036914735
63132,0.45089215
63133,0.006236869
63134,0.07626307
63135,0.09899073
63136,0.022000952
63137,0.54270494
63138,0.71190023
63139,0.5757033
63140,0.64874655
63141,0.34709436
63142,0.19018628
63143,0.06956054
63144,0.34288174
63145,0.27658817
63146,0.597397
63147,0.73030704
63148,0.08791639
63149,0.0018240053
63150,0.014921896
63151,0.25376588
63152,0.06043052
63153,0.60877645
63154,0.18810548
63155,0.15653503
63156,0.12985398
63157,0.8629786
63158,0.11590521
63159,0.77211404
63160,0.039977938
63161,0.176644
63162,0.7580683
63163,0.9527122
63164,0.345755
63165,0.537354
63166,0.67096364
63167,0.7966763
63168,0.32395932
63169,0.35460725
63170,0.17043726
63171,0.9279252
63172,0.38876763
63173,0.4979495
63174,0.22965768
63175,0.77694607
63176,0.008610052
63177,0.8239201
63178,0.04975031
63179,0.94371474
63180,0.5904498
63181,0.4893016
63182,0.49667272
63183,0.53303826
63184,0.22117917
63185,0.7969527
63186,0.38756597
63187,0.91643304
63188,0.031893183
63189,0.8959562
63190,0.04371173
63191,0.19833264
63192,0.8926612
63193,0.19345318
63194,0.098344035
63195,0.47714758
63196,0.34686986
63197,0.101590276
63198,0.6429387
63199,0.70879316
63200,0.96919835
63201,0.04642146
63202,0.3963248
63203,0.08698604
63204,0.05892254
63205,0.812369
63206,0.33844233
63207,0.9164287
63208,0.75872344
63209,0.045119144
63210,0.18462045
63211,0.11092553
63212,0.45585042
63213,0.86284316
63214,0.6632832
63215,0.1347815
63216,0.8570223
63217,0.18361688
63218,0.96960413
63219,0.08443563
63220,0.32464293
63221,0.01636139
63222,0.32272318
63223,0.8272726
63224,0.7429513
63225,0.005265878
63226,0.08461964
63227,0.13873057
63228,0.10622656
63229,0.13221972
63230,0.56946427
63231,0.49145135
63232,0.89389074
63233,0.04942922
63234,0.38176733
63235,0.028954793
63236,0.22959244
63237,0.9584384
63238,0.5846462
63239,0.9638807
63240,0.24869764
63241,0.83719885
63242,0.2132971
63243,0.8564027
63244,0.31263342
63245,0.84485215
63246,0.9504776
63247,0.5104776
63248,0.07517839
63249,0.063008025
63250,0.37538338
63251,0.5617112
63252,0.052480567
63253,0.013065567
63254,0.1675538
63255,0.093744114
63256,0.2398367
63257,0.019733347
63258,0.0901181
63259,0.45298448
63260,0.040914558
63261,0.10744463
63262,0.8658763
63263,0.32576984
63264,0.8881979
63265,0.27309608
63266,0.71151173
63267,0.024634812
63268,0.08840428
63269,0.05871911
63270,0.7738162
63271,0.518357
63272,0.2773299
63273,0.081917174
63274,0.34043398
63275,0.4717268
63276,0.9657593
63277,0.75373113
63278,0.63860196
63279,0.2996754
63280,0.04353444
63281,0.8815529
63282,0.46097574
63283,0.25457624
63284,0.43950972
63285,0.07940826
63286,0.7682191
63287,0.353727
63288,0.9360469
63289,0.003237519
63290,0.29475754
63291,0.07799469
63292,0.72093856
63293,0.2877641
63294,0.046471126
63295,0.38472104
63296,0.9412128
63297,0.17394522
63298,0.8666016
63299,0.030401772
63300,0.033482287
63301,0.9502611
63302,0.09348812
63303,0.09296799
63304,0.09288756
63305,0.4888834
63306,0.7302081
63307,0.5509305
63308,0.003417727
63309,0.20828119
63310,0.5346588
63311,0.6230017
63312,0.21016562
63313,0.24252884
63314,0.04920207
63315,0.8146159
63316,0.7270133
63317,0.03084894
63318,0.6707819
63319,0.010980028
63320,0.55752516
63321,0.13414255
63322,0.016998481
63323,0.28797343
63324,0.8005174
63325,0.00742066
63326,0.32368916
63327,0.7629301
63328,0.6305534
63329,0.09284781
63330,0.012834301
63331,0.21336763
63332,0.62185514
63333,0.834081
63334,0.46843368
63335,0.10571909
63336,0.29327098
63337,0.8379105
63338,0.10268135
63339,0.26407355
63340,0.6908971
63341,0.63728696
63342,0.10205448
63343,0.28296703
63344,0.2464567
63345,0.5352843
63346,0.14663604
63347,0.85698956
63348,0.82341325
63349,0.07618304
63350,0.107933424
63351,0.044359475
63352,0.1293934
63353,0.7856254
63354,0.5725006
63355,0.08610992
63356,0.07070821
63357,0.207106
63358,0.41032505
63359,0.90457106
63360,0.65352255
63361,0.61958444
63362,0.08329491
63363,0.10254277
63364,0.46541843
63365,0.10488651
63366,0.035171013
63367,0.9289152
63368,0.10012694
63369,0.89759666
63370,0.04908333
63371,0.084013745
63372,0.70817894
63373,0.018753555
63374,0.8693925
63375,0.0838757
63376,0.07635928
63377,0.94793594
63378,0.060713597
63379,0.050949626
63380,0.084484935
63381,0.9373802
63382,0.21511193
63383,0.90412587
63384,0.79896086
63385,0.055986512
63386,0.4693753
63387,0.0073546753
63388,0.86878264
63389,0.6448534
63390,0.27746037
63391,0.006680959
63392,0.3182101
63393,0.79038095
63394,0.07496469
63395,0.43474182
63396,0.57756406
63397,0.07850117
63398,0.63857186
63399,0.5140298
63400,0.9551094
63401,0.83804667
63402,0.3830727
63403,0.84024656
63404,0.9434756
63405,0.067263655
63406,0.6487926
63407,0.85739964
63408,0.10006203
63409,0.7378026
63410,0.056440108
63411,0.047873907
63412,0.86588824
63413,0.5211582
63414,0.012927127
63415,0.0035022416
63416,0.16319677
63417,0.034180302
63418,0.9098605
63419,0.014713754
63420,0.84842527
63421,0.019246731
63422,0.028815547
63423,0.108168185
63424,0.6947423
63425,0.034230374
63426,0.5077183
63427,0.056824278
63428,0.96196234
63429,0.073267534
63430,0.25900146
63431,0.94513243
63432,0.7892802
63433,0.22192235
63434,0.8875992
63435,0.9503266
63436,0.8744257
63437,0.013304079
63438,0.2675286
63439,0.02265818
63440,0.8852447
63441,0.32075977
63442,0.10477501
63443,0.016876826
63444,0.8728031
63445,0.9648301
63446,0.7626992
63447,0.91901875
63448,0.83793724
63449,0.07020798
63450,0.23545134
63451,0.35940012
63452,0.03942194
63453,0.0067004985
63454,0.010856895
63455,0.4907484
63456,0.7581312
63457,0.5757552
63458,0.22538352
63459,0.9080842
63460,0.066439115
63461,0.086794585
63462,0.90528995
63463,0.035934586
63464,0.72372186
63465,0.92655146
63466,0.011160014
63467,0.43390766
63468,0.9088702
63469,0.21379557
63470,0.21656425
63471,0.05208054
63472,0.97171116
63473,0.9684044
63474,0.88544285
63475,0.95455515
63476,0.5768708
63477,0.76851046
63478,0.68645835
63479,0.22604012
63480,0.10830325
63481,0.19118528
63482,0.38478264
63483,0.9685688
63484,0.014404999
63485,0.8531126
63486,0.033393655
63487,0.324833
63488,0.41041136
63489,0.84839374
63490,0.6625093
63491,0.118693806
63492,0.34761417
63493,0.007452176
63494,0.57532245
63495,0.5066226
63496,0.009142673
63497,0.6521025
63498,0.19804835
63499,0.029600129
63500,0.039152987
63501,0.010177614
63502,0.09449574
63503,0.19212708
63504,0.7985724
63505,0.78071415
63506,0.09356176
63507,0.3530371
63508,0.3464603
63509,0.05424183
63510,0.028731829
63511,0.93112564
63512,0.96045244
63513,0.07885451
63514,0.353259
63515,0.3765758
63516,0.32169104
63517,0.06585612
63518,0.24141371
63519,0.02694365
63520,0.13999689
63521,0.1245306
63522,0.32704276
63523,0.096604794
63524,0.5157217
63525,0.07020722
63526,0.9427906
63527,0.015885878
63528,0.053471923
63529,0.6934678
63530,0.32673755
63531,0.24404609
63532,0.971632
63533,0.20319808
63534,0.96670926
63535,0.9604987
63536,0.57536805
63537,0.08239776
63538,0.80317247
63539,0.067829445
63540,0.42064863
63541,0.28282133
63542,0.060933538
63543,0.9676679
63544,0.7007109
63545,0.12099363
63546,0.058746777
63547,0.80753917
63548,0.009405936
63549,0.10724193
63550,0.5764744
63551,0.3524142
63552,0.7702092
63553,0.3200375
63554,0.04886231
63555,0.20234576
63556,0.27726334
63557,0.84189254
63558,0.27256307
63559,0.46980685
63560,0.7837938
63561,0.2018648
63562,0.75842106
63563,0.74961954
63564,0.28501877
63565,0.19950798
63566,0.14490949
63567,0.008151047
63568,0.7196256
63569,0.29401505
63570,0.2666275
63571,0.8976763
63572,0.5528294
63573,0.012061415
63574,0.7972764
63575,0.3954687
63576,0.30429414
63577,0.032302696
63578,0.8174712
63579,0.046426166
63580,0.84340125
63581,0.7967862
63582,0.8216944
63583,0.06810538
63584,0.13251258
63585,0.75829
63586,0.63680136
63587,0.6606389
63588,0.7439686
63589,0.013421575
63590,0.6892639
63591,0.08202859
63592,0.7308886
63593,0.18225197
63594,0.026228989
63595,0.16310257
63596,0.22246733
63597,0.93917
63598,0.04034791
63599,0.15955693
63600,0.7964399
63601,0.0062020062
63602,0.11555667
63603,0.96543676
63604,0.78573066
63605,0.09562041
63606,0.21520749
63607,0.081526
63608,0.5191738
63609,0.9346677
63610,0.77589494
63611,0.91502845
63612,0.036091767
63613,0.02470149
63614,0.5122167
63615,0.1690865
63616,0.42645353
63617,0.73998785
63618,0.14271608
63619,0.6019517
63620,0.014062012
63621,0.87280643
63622,0.04878793
63623,0.70263666
63624,0.34130114
63625,0.0746639
63626,0.04393349
63627,0.106791794
63628,0.9692891
63629,0.86472714
63630,0.68628293
63631,0.08120569
63632,0.05325656
63633,0.16311498
63634,0.13706173
63635,0.026915303
63636,0.14366864
63637,0.48016843
63638,0.26391152
63639,0.019996718
63640,0.09976701
63641,0.44931012
63642,0.94492644
63643,0.9230134
63644,0.87375796
63645,0.6044799
63646,0.4033762
63647,0.7144209
63648,0.7388309
63649,0.18791974
63650,0.80521965
63651,0.76071465
63652,0.88419497
63653,0.10513476
63654,0.12653324
63655,0.8621009
63656,0.79172456
63657,0.91733325
63658,0.15970267
63659,0.3544299
63660,0.18081366
63661,0.045381922
63662,0.24273129
63663,0.63937575
63664,0.009908144
63665,0.7620346
63666,0.08807308
63667,0.21121415
63668,0.7952794
63669,0.042457804
63670,0.7872962
63671,0.76891124
63672,0.2647866
63673,0.037249934
63674,0.008370239
63675,0.2371346
63676,0.73177797
63677,0.0747134
63678,0.25289127
63679,0.3837151
63680,0.6895975
63681,0.9779229
63682,0.12277231
63683,0.10688492
63684,0.017557967
63685,0.9575534
63686,0.015545694
63687,0.9762863
63688,0.6659044
63689,0.043784637
63690,0.78986233
63691,0.61547863
63692,0.95469093
63693,0.5381851
63694,0.455693
63695,0.21934505
63696,0.13213393
63697,0.78922313
63698,0.00914561
63699,0.64033854
63700,0.011641241
63701,0.14166746
63702,0.76861465
63703,0.8342465
63704,0.003601628
63705,0.06266485
63706,0.16012843
63707,0.09034346
63708,0.08150359
63709,0.8057396
63710,0.06448783
63711,0.8808614
63712,0.008127624
63713,0.20454451
63714,0.88103306
63715,0.78806317
63716,0.4148055
63717,0.024580602
63718,0.7029588
63719,0.2583786
63720,0.08639812
63721,0.17612167
63722,0.012569542
63723,0.79199445
63724,0.5872997
63725,0.14921704
63726,0.9245378
63727,0.08558675
63728,0.79676837
63729,0.0051089907
63730,0.6473436
63731,0.92543477
63732,0.14730886
63733,0.3401403
63734,0.48905215
63735,0.21716094
63736,0.13797888
63737,0.26402867
63738,0.017727247
63739,0.052981906
63740,0.05978059
63741,0.024763465
63742,0.1575435
63743,0.06605388
63744,0.72288465
63745,0.85340244
63746,0.23240694
63747,0.037010673
63748,0.22250362
63749,0.10869499
63750,0.545768
63751,0.021883337
63752,0.030633543
63753,0.29910287
63754,0.58908975
63755,0.91142637
63756,0.3457241
63757,0.09294143
63758,0.016848514
63759,0.10948683
63760,0.6240147
63761,0.16283526
63762,0.10017693
63763,0.8331871
63764,0.29452774
63765,0.9624456
63766,0.2418029
63767,0.20159654
63768,0.083045915
63769,0.824014
63770,0.7912283
63771,0.09298386
63772,0.61276317
63773,0.8735715
63774,0.046648294
63775,0.8653312
63776,0.10080973
63777,0.35167882
63778,0.38125628
63779,0.42273825
63780,0.08039373
63781,0.24109814
63782,0.007151825
63783,0.9656641
63784,0.011829379
63785,0.23578945
63786,0.870304
63787,0.5364939
63788,0.30258793
63789,0.25345322
63790,0.76599246
63791,0.029316273
63792,0.881657
63793,0.064202465
63794,0.04263311
63795,0.87765235
63796,0.7139727
63797,0.029696722
63798,0.083382085
63799,0.7747968
63800,0.025088225
63801,0.8601243
63802,0.059384894
63803,0.13016102
63804,0.1868312
63805,0.41440716
63806,0.59313154
63807,0.045086395
63808,0.441711
63809,0.20547564
63810,0.11609898
63811,0.05215757
63812,0.9247271
63813,0.8818843
63814,0.2909349
63815,0.7069824
63816,0.053616
63817,0.06891759
63818,0.9473543
63819,0.36337224
63820,0.34654632
63821,0.3373346
63822,0.7006023
63823,0.19454293
63824,0.026910711
63825,0.16880101
63826,0.023110185
63827,0.7414602
63828,0.93231314
63829,0.7698084
63830,0.124373555
63831,0.7437547
63832,0.38426092
63833,0.8913431
63834,0.84040195
63835,0.08891658
63836,0.47397774
63837,0.06416195
63838,0.019153496
63839,0.13271102
63840,0.5039562
63841,0.13004705
63842,0.048184846
63843,0.5656054
63844,0.7561697
63845,0.9296085
63846,0.004366736
63847,0.17559557
63848,0.6678232
63849,0.14165036
63850,0.24948779
63851,0.9274788
63852,0.7538723
63853,0.009273635
63854,0.11513517
63855,0.22398417
63856,0.023389425
63857,0.0523645
63858,0.19309625
63859,0.97014344
63860,0.06763084
63861,0.009156637
63862,0.40030304
63863,0.9258806
63864,0.7575258
63865,0.20187107
63866,0.4112473
63867,0.26273003
63868,0.2073992
63869,0.13654737
63870,0.31398982
63871,0.568275
63872,0.057207905
63873,0.23725466
63874,0.16938493
63875,0.49445552
63876,0.3576087
63877,0.3269443
63878,0.3435901
63879,0.07697018
63880,0.91231096
63881,0.07995531
63882,0.91764975
63883,0.6112973
63884,0.0032357976
63885,0.16674031
63886,0.12787916
63887,0.15671933
63888,0.021086698
63889,0.76325995
63890,0.8767476
63891,0.69881153
63892,0.96396
63893,0.44501695
63894,0.74892586
63895,0.022776444
63896,0.38388777
63897,0.07552798
63898,0.20501196
63899,0.05794438
63900,0.64823216
63901,0.87801015
63902,0.1689904
63903,0.08918869
63904,0.01896739
63905,0.040825933
63906,0.71421206
63907,0.038698543
63908,0.13663304
63909,0.27949494
63910,0.74591655
63911,0.012056535
63912,0.027877713
63913,0.36383185
63914,0.97099847
63915,0.32388514
63916,0.053677768
63917,0.51697093
63918,0.6995572
63919,0.24531412
63920,0.1879709
63921,0.6835471
63922,0.6828867
63923,0.064035065
63924,0.92792654
63925,0.04035821
63926,0.32845312
63927,0.8454164
63928,0.063641876
63929,0.8189635
63930,0.079173885
63931,0.014526236
63932,0.7165594
63933,0.17948486
63934,0.24860148
63935,0.2479804
63936,0.09606441
63937,0.34067994
63938,0.96691763
63939,0.26768944
63940,0.3284971
63941,0.5431363
63942,0.17371471
63943,0.7160746
63944,0.100801095
63945,0.79845595
63946,0.9393948
63947,0.8615953
63948,0.0020012315
63949,0.7808704
63950,0.05127748
63951,0.11872401
63952,0.95347196
63953,0.52084255
63954,0.0088849
63955,0.8730837
63956,0.8830674
63957,0.037432678
63958,0.23822987
63959,0.104536876
63960,0.50800335
63961,0.25649545
63962,0.042607915
63963,0.3869769
63964,0.2762011
63965,0.007810431
63966,0.15871975
63967,0.016403276
63968,0.13852558
63969,0.13700008
63970,0.20535617
63971,0.033003356
63972,0.04869277
63973,0.29292294
63974,0.32097822
63975,0.06218058
63976,0.07105631
63977,0.0100795925
63978,0.3955592
63979,0.1549274
63980,0.034468733
63981,0.92310715
63982,0.7856634
63983,0.92204106
63984,0.5637519
63985,0.011419359
63986,0.95338404
63987,0.6441337
63988,0.063089855
63989,0.059224404
63990,0.050571434
63991,0.023475904
63992,0.7605681
63993,0.21901016
63994,0.76292634
63995,0.01967327
63996,0.091354035
63997,0.65329087
63998,0.1330753
63999,0.71601
64000,0.8408157
64001,0.038070135
64002,0.7858008
64003,0.23741248
64004,0.4987784
64005,0.0036201172
64006,0.86252403
64007,0.29291636
64008,0.16064253
64009,0.85899556
64010,0.014453828
64011,0.0068741255
64012,0.13410401
64013,0.7082843
64014,0.50435436
64015,0.9322424
64016,0.030523429
64017,0.3282564
64018,0.4803253
64019,0.12636326
64020,0.585778
64021,0.77375007
64022,0.8277384
64023,0.42046613
64024,0.8512455
64025,0.28534248
64026,0.822814
64027,0.8791539
64028,0.066005394
64029,0.7151955
64030,0.81981087
64031,0.07647226
64032,0.19654526
64033,0.7851163
64034,0.06764142
64035,0.9624232
64036,0.5391824
64037,0.4712252
64038,0.06701523
64039,0.1783478
64040,0.19131015
64041,0.26819533
64042,0.69479644
64043,0.7881752
64044,0.6612277
64045,0.030088967
64046,0.2699862
64047,0.41730613
64048,0.011884556
64049,0.5576293
64050,0.132644
64051,0.010171649
64052,0.27277747
64053,0.9614924
64054,0.08401791
64055,0.04075263
64056,0.73910946
64057,0.4661614
64058,0.33867177
64059,0.011937799
64060,0.18873939
64061,0.71245974
64062,0.9725267
64063,0.87430733
64064,0.32180595
64065,0.074310295
64066,0.088061646
64067,0.22264943
64068,0.17009646
64069,0.048636574
64070,0.12508053
64071,0.12103529
64072,0.52969277
64073,0.81736755
64074,0.072937965
64075,0.7407946
64076,0.24936931
64077,0.11405176
64078,0.045256704
64079,0.013837586
64080,0.3103842
64081,0.19898905
64082,0.048102476
64083,0.30586484
64084,0.24101846
64085,0.023674434
64086,0.15408269
64087,0.088544026
64088,0.062155783
64089,0.02143862
64090,0.21083882
64091,0.23749709
64092,0.8430955
64093,0.34638697
64094,0.16390303
64095,0.45072824
64096,0.9385786
64097,0.8355209
64098,0.9238617
64099,0.93428916
64100,0.16250996
64101,0.18095863
64102,0.88620675
64103,0.92510366
64104,0.38494787
64105,0.18395528
64106,0.22942474
64107,0.49594054
64108,0.13467422
64109,0.75055945
64110,0.897495
64111,0.6894463
64112,0.31333834
64113,0.63216937
64114,0.36653286
64115,0.007386666
64116,0.4778142
64117,0.038806465
64118,0.029135311
64119,0.16669676
64120,0.027186844
64121,0.39772874
64122,0.43634552
64123,0.08459215
64124,0.069765516
64125,0.11468156
64126,0.37749034
64127,0.52282023
64128,0.013311793
64129,0.011667592
64130,0.46088678
64131,0.5354893
64132,0.09498719
64133,0.1300416
64134,0.02250974
64135,0.17914635
64136,0.88256234
64137,0.7839313
